id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3106	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	I would love that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12719	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working the graveyard shift?	I am working the graveyard shift .	I've switched to the day shift.	No#No#No#No#No	No	No
5081	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a 1-bedroom apartment?	I am looking for a 1-bedroom apartment .	I hope I can find a two-bedroom but one is fine too.	Probably yes / sometimes yes#No#I am not sure how X will interpret Y’s answer#Probably no#No		No
11302	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I don't want to carry anything around.	No#No#No#No#No	No	No
12583	Y has just travelled from a different city to meet X.	Would you be interested in seeing a comedy show?	I would be interested in seeing a comedy show .	I love stand-up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27130	X wants to know what sorts of books Y likes to read.	How about Stephen King?	I about Stephen King .	His writing scares me.	No#No#No#No#No	No	No
3060	X wants to know about Y's music preferences.	Do you like to go to concerts?	I like to go to concerts .	If tickets aren't too expensive.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10482	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any weekend plans?	I have weekend plans .	My plans got cancelled.	No#No#No#No#No	No	No
16402	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a car?	I have a car .	I just bought a new car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3248	Y has just travelled from a different city to meet X.	Did you already eat?	I did eat .	I had a muffin at the airport.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
15452	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I've just been promoted.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25904	Y has just told X that he/she is considering switching his/her job.	Do you work 9 to 5?	I work 9 to 5 .	I find working banker's hours too restrictive.	No#Probably no#No#Probably no#No	No	No
27425	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	I'm not a big sports person.	No#No#No#Probably no#No	No	No
11441	Y has just travelled from a different city to meet X.	Will you be able to stay for a week?	I will be able to stay for a week .	I've got lots of vacation days.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
5401	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I'm down to hang out if you're free.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
10544	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	Only if we can make it a quick one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11335	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	It isn't my favorite genre	No#No#No#No#No	No	No
23732	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10254	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	Almost every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22700	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	My children had school to attend.	Yes#No#No#No#No	No	No
12688	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I'll get it from the library.	No#No#No#No#No	No	No
10377	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	I need a hearty meal.	Probably no#Probably no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		No
28741	X wants to know about Y's food preferences.	do you like salads?	I like salads .	I eat salad every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20847	Y has just travelled from a different city to meet X.	Are you okay to sleep on the sofa tonight?	I am okay to sleep on the sofa tonight .	I can fall asleep anywhere.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30861	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Good afternoon and welcome to the neighborhood, do you have any children?	I do I have children .	I have one daughter who is in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22428	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	I haven't tried it.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3796	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go the pub sometime?	I would like to go the pub sometime .	This Saturday, if you're free?	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
7015	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I don't have more responsibility.	No#No#No#No#No	No	No
22557	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	I'm interested in buying in New York.	Probably no#I am not sure how X will interpret Y’s answer#Yes#Yes#I am not sure how X will interpret Y’s answer		
25518	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	They know all about me.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
8015	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I like a busy working environment.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
12770	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	Everyone is super friendly.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17766	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	Not since our concert last year.	No#No#No#Probably no#No	No	No
