id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
20	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I managed to finish everything today.	Probably no#Probably no#No#In the middle, neither yes nor no#No		No
44	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	It's gone very slowly.	No#No#No#No#No	No	No
48	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to walk you to your car?	I want me to walk I to my car .	That would be really nice, thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
60	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	Just a typical Friday.	In the middle, neither yes nor no#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other		In the middle, neither yes nor no
62	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	If I have a free moment.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
89	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	My plans fell through.	Other#Other#Other#Other#Other	Other	Other
94	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I'm meeting my kids.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#No#No	No	No
107	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	Let's do happy hour.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
112	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be at work tomorrow?	I will be at work tomorrow .	I never work on weekends.	No#No#No#No#No	No	No
114	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	If we go to a vegetarian place.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
132	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I am not	No#No#No#No#No	No	No
145	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	Let's get tacos.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
149	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink??	Want to go get a drink ?? .	I want to have 3 drinks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
153	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you meeting everyone at the bar?	I am meeting everyone at the bar .	I believe so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
166	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	It's hard to believe.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
169	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I have a date with my wife.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
179	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	If the kids get over their colds.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
180	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	Not unless my friend answers my text.	Probably no#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
186	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	We're going to the zoo.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
204	X and Y are colleagues who are leaving work on a Friday at the same time.	Got anything going on on Saturday?	Anything got going on on Saturday .	I am planting the garden.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
210	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work near by?	I work near by .	We work together.	Probably yes / sometimes yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
239	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	It depends on which one.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes		
258	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to see family this weekend?	I am going to see family this weekend .	They are coming here instead.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		
264	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I'm headed out to the slopes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
266	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I certainly am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
277	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	If I don't have to take my kids to soccer practice.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
282	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I don't come back till next week.	No#No#No#No#No	No	No
285	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out this weekend?	I am going out this weekend .	I'm going out of town.	Yes#No#Yes#Yes#Yes	Yes	Yes
314	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for brunch tomorrow?	I want to go for brunch tomorrow .	I would love to try something new.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
316	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to walk to the bus stop together?	I want to walk to the bus stop together .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
333	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	We're going to my mom's house.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		Yes
334	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	I forgot them upstairs.	No#No#No#No#No	No	No
336	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I could do with a stiff drink.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
339	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I have too much work to do.	No#No#No#No#No	No	No
359	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing anything fun tonight?	I am doing something fun .	I'm going to hit the hay early.	No#Probably no#No#No#No	No	No
365	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	Probably just going to stay home and relax.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
368	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	If it's available on netlfix.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
382	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	I am off to the horse track.	Probably no#No#No#No#No	No	No
401	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	They are at their dad's house.	No#No#No#No#No	No	No
403	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	I prefer Asian food.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
413	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a movie this weekend?	I am watching a movie this weekend .	I probably won't have time to.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
415	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	I'm going out of town.	No#No#No#No#No	No	No
417	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	There's not much work.	No#No#No#No#No	No	No
418	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I have reservations at the new French place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
419	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I don't think I have time this weekend.	Probably no#Probably no#No#No#No	No	No
440	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	I'm already going to a yoga class.	No#No#No#No#No	No	No
442	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I haven't, but I've heard good things.	No#No#No#No#No	No	No
445	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I was going to call a car.	Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes#No		
446	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you get along with our colleagues?	I get along with our colleagues .	They're wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
