	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
32693	32693	Y has just told X that he/she is thinking of buying a flat in New York.	Would it be close to transportation?	It would be close to transportation .	A subway is a block away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33893	33893	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	As long as it's not a Marvel film.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31938	31938	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	Dick is the best in the genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2219	2219	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be expensive?	It will be expensive .	A roommate makes it affordable.	Yes, subject to some conditions#Probably no#No#Probably yes / sometimes yes#In the middle, neither yes nor no		
25531	25531	X wants to know about Y's music preferences.	Do you have a favorite group?	I have a favorite group .	There are too many to choose from	No#No#No#Probably no#No	No	No
1073	1073	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	No plans to be too far from home.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
3958	3958	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	Not a fan of that music	No#No#No#No#No	No	No
33383	33383	X wants to know about Y's music preferences.	Do you want to learn to dance samba?	I want to learn to dance samba .	That would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26170	26170	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sandwich?	I like sandwich .	I love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31733	31733	X wants to know what activities Y likes to do during weekends.	Do you like travelling?	I like travelling .	I like to do some traveling but not very far.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32931	32931	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I prefer fantasy and sci-fi.	Probably no#No#No#No#No	No	No
26361	26361	X wants to know about Y's music preferences.	Do you like slow songs?	I like slow songs .	I prefer sedate pieces.	Probably yes / sometimes yes#Yes#Yes#Yes#No	Yes	Yes
