	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30834	30834	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I'd prefer to talk while we eat dinner.	No#No#No#No#No	No	No
25643	25643	X wants to know what sorts of books Y likes to read.	Are you connected to your local library?	I am connected to my local library .	I have a library card, so I think I am very connected.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31300	31300	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I'm more into adventure stories.	No#Probably no#No#No#No	No	No
18915	18915	X wants to know about Y's music preferences.	Do you like guitars?	I like guitars .	they are pretty cool	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5023	5023	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I wish I had vision insurance.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15461	15461	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you take your dream vacation?	I did take my dream vacation .	I haven't yet	No#No#No#No#No	No	No
4348	4348	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	It's not my favorite.	No#No#No#Probably no#No	No	No
16018	16018	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	That sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5325	5325	X wants to know about Y's music preferences.	Do you like to play at Open Mike sessions?	I like to play at Open Mike sessions .	I'm much too shy.	No#No#No#No#No	No	No
1756	1756	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever lived in a quiet neighborhood?	I have lived in a quiet neighborhood .	I've always lived in an active neighborhood with lots of kids.	No#No#No#No#No	No	No
26288	26288	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a size criteria?	I have a size criteria .	I can only afford a studio.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29748	29748	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we get drinks later?	We should get drinks later .	we might as well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25040	25040	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	I'm going to see if I can talk the price down a bit.	No#No#No#Probably no#No	No	No
11796	11796	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	I'm online all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33825	33825	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	I try to avoid it	No#No#No#No#No	No	No
7107	7107	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I love soccer	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9660	9660	X wants to know about Y's music preferences.	Do you still play guitar?	I play guitar .	I haven't played it for a long time	No#No#No#No#No	No	No
33090	33090	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	I have a BMW.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1592	1592	X and Y are colleagues who are leaving work on a Friday at the same time.	You driving tonight?	I driving tonight .	I'm taking a bus.	No#No#No#No#No	No	No
490	490	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to walk you to your car?	I want me to walk I to my car .	If you don't mind.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28529	28529	X wants to know what activities Y likes to do during weekends.	Are you afraid of heights?	I am afraid of heights .	Not really	No#No#Probably no#No#Probably no	No	No
2332	2332	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	Depends on what the job is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14423	14423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'll be here until I have to pick my kids up from school.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
7282	7282	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	I prefer staying at home.	Probably no#No#Probably no#Probably no#No	Probably no	No
25864	25864	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want one bedroom?	I want one bedroom .	I need two bedrooms.	No#No#No#No#No	No	No
22978	22978	X wants to know what sorts of books Y likes to read.	Do you enjoy complicated plots?	I enjoy complicated plots .	Only if I can follow them.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13015	13015	X wants to know about Y's music preferences.	Do you know how to play piano?	I know how to play piano .	I'm a real beginner.	Probably no#No#No#Probably yes / sometimes yes#Probably no		No
25948	25948	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	I love it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26371	26371	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I like playing with chicken drumsticks!	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#No		
22232	22232	Y has just told X that he/she is considering switching his/her job.	Are you willing to use the telephone in your role ?	I am willing to use the telephone in my role .	Depends what the role is.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17054	17054	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I just saw a movie last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30751	30751	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	probably too much	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
16033	16033	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	I'm afraid I have a limited palate.	No#No#No#No#No	No	No
11703	11703	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	Only when my girlfriend makes me.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
2789	2789	X wants to know what sorts of books Y likes to read.	Did you read Gone Girl?	I did read Gone Girl .	I tend not to read Oprah's Book Club selections.	No#No#Probably no#No#No	No	No
19015	19015	X wants to know what activities Y likes to do during weekends.	Can I come to you to the park?	You can come to I to the park .	I would enjoy getting outside.	Other#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4068	4068	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	it went better than expected	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27008	27008	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	I already had drinks at lunch.	No#No#Probably no#Probably no#No	No	No
2512	2512	X wants to know what sorts of books Y likes to read.	Do you have a favorite author?	I have a favorite author .	I like too many to make a decision.	No#No#No#No#No	No	No
