id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
9160	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	The style of flat is my priority.	No#No#No#No#No	No	No
33913	X wants to know about Y's food preferences.	Have you tried that new Thai restaurant on the high street ?	I have tried that new Thai restaurant on the high street .	It's been too crowded to get in.	Probably no#No#No#No#No	No	No
30512	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	It's actually just two floors.	No#No#No#No#No	No	No
3281	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	I've never checked it out.	No#No#No#No#No	No	No
8259	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	I love spicy food	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19744	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I only work 40 hours.	No#No#No#No#No	No	No
14848	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	It's a good way to get to know different cultures.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
6840	X wants to know what sorts of books Y likes to read.	Would you like to learn cooking recipes?	I would like to learn cooking recipes .	I always used recipes when I cook.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
28485	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	I'll have to ask for a raise.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30564	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	I can't stand jazz.	No#No#No#No#No	No	No
19926	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you relieved it's Friday?	I am relieved .	Definitely i've been waiting all week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14201	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I prefer classical.	No#Probably no#No#No#No	No	No
5403	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	I like all types of music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21716	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	The week dragged on and on.	No#No#No#No#No	No	No
12768	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is Don't Go in the House any good?	I is good .	I haven't seen it yet.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
18988	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	We could go to dinner sometime soon.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
27934	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still go to the ice cream shop we loved?	I go to the ice cream shop we loved .	It closed last year.	No#No#No#No#No	No	No
33573	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	What's not to like?	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27180	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	I feel like work is consuming all of my free time.	No#No#No#No#No	No	No
7957	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to a couple days off?	I am looking forward to a couple days off .	Holidays are always good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10847	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	Sometimes it can be stressful.	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Probably no		No
21004	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	Hip hop is the only genre I don't like.	No#No#No#No#No	No	No
18010	Y has just told X that he/she is thinking of buying a flat in New York.	Have you set your budget for the purchase?	I have set my budget for the purchase .	I've pulled every penny together I can.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17876	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	I haven't been to a show in ages.	No#No#No#Probably no#No	No	No
13236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I just moved back to town.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15836	Y has just told X that he/she is considering switching his/her job.	Will you have to do physical tasks?	I will have to do physical tasks .	Depends on the job I get.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
6252	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have diabetes?	I have diabetes .	I never did get it like my sister.	No#No#No#No#No	No	No
27918	Y has just travelled from a different city to meet X.	Do you want to shop at the mall?	I want to shop at the mall .	I prefer online shopping	No#No#No#No#No	No	No
25581	X wants to know what sorts of books Y likes to read.	Do you like fantasy books as well?	I like fantasy books as well .	Fantasy has to have a good plot	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8281	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I need a nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13052	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in a team environment?	I enjoy working in a team environment .	It's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3841	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	I gpt into that scene in Detroit.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
