id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7849	X wants to know what activities Y likes to do during weekends.	Have you been to the new adventure park?	I have been to the new adventure park .	What is that?	No#No#Probably no#Probably no#No	No	No
9671	X wants to know what activities Y likes to do during weekends.	Can I come to you to the park?	You can come to I to the park .	I never go to the park.	In the middle, neither yes nor no#No#Probably no#No#No	No	No
11309	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	that would be cool	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
13040	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	I don't like fishing	No#No#No#No#No	No	No
13461	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	I would rather go dancing.	Probably no#No#No#No#No	No	No
24477	X wants to know what activities Y likes to do during weekends.	Do you play video games?	I play video games .	I haven't since I was a kid.	No#No#No#No#No	No	No
27402	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	I keep sober.	No#No#No#No#No	No	No
6334	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	Only if there's something good on.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4931	X wants to know what activities Y likes to do during weekends.	Do you watch many movies?	I watch many movies .	My favourite hobby is curling up and watching films.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4119	X wants to know what activities Y likes to do during weekends.	Have you ever been skydiving?	I have ever been skydiving .	I'm way too scared of heights.	No#No#No#No#No	No	No
28270	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	We have a Netflix subscription.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		
27987	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	More than anything!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6216	X wants to know what activities Y likes to do during weekends.	Is horseback riding something you enjoy during your leisure time?	Horseback is riding something .	I'm afraid that I'm scared of horses.	Probably no#No#No#No#No	No	No
2396	X wants to know what activities Y likes to do during weekends.	Would you want to go to the beach this weekend?	I would want to go to the beach this weekend .	I love sandy beaches.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18451	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	I would rather stop somewhere for ice cream.	Probably no#No#No#No#No	No	No
8257	X wants to know what activities Y likes to do during weekends.	Do you like action movies?	I like action movies .	I prefer comedies.	No#No#Probably no#Probably no#No	No	No
1929	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I eat out often.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6715	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	I cheer them on at every game.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29392	X wants to know what activities Y likes to do during weekends.	Do you like to be outdoors?	I like to be outdoors .	We go to the park as often as possible.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3904	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	Staying close to home makes me happy.	Probably no#No#No#No#Probably no	No	No
23676	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	If it's warm enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3922	X wants to know what activities Y likes to do during weekends.	Do you like to BBQ?	I like to BBQ .	I'm a vegan.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
19687	X wants to know what activities Y likes to do during weekends.	Do you prefer to be active?	I prefer to be active .	It depends on how I'm feeling	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25543	X wants to know what activities Y likes to do during weekends.	Are you available this sunday evening?	I am available .	I have to cook dinner.	No#No#Probably no#No#No	No	No
6996	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	I love nature.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
24391	X wants to know what activities Y likes to do during weekends.	Are you adventurous?	I am adventurous .	It depends on how well-rested I am.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5017	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	I'm low on cash right now.	No#No#Probably no#Probably no#No	No	No
28342	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	I wore out my old boots.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8913	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	If they're good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9313	X wants to know what activities Y likes to do during weekends.	Have you been downtown yet?	I have been downtown yet .	Only once but I'd like to go there.	Yes#Yes#No#Yes#Yes	Yes	Yes
9294	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	I'm really tired.	No#No#No#No#No	No	No
22072	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	When they aren't too strenuous.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12340	X wants to know what activities Y likes to do during weekends.	Have you ever rafted the Ocoee?	I have rafted the Ocoee .	I can't swim.	No#Probably no#Probably no#No#Probably no	Probably no	No
4149	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	I like to stay indoors.	Probably no#No#No#No#Probably no	No	No
32701	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	Bugs and dirt aren't my style.	Probably no#No#No#No#No	No	No
18702	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	Being at home is very relaxing when chores are caught up.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
17049	X wants to know what activities Y likes to do during weekends.	Do you like football?	I like football .	I prefer soccer.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
17285	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	I have bad knees.	Probably no#No#No#Probably no#No	No	No
22762	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I avoid spicy food.	No#No#No#No#No	No	No
18371	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	I don't listen to CDs anymore.	No#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	No	No
14255	X wants to know what activities Y likes to do during weekends.	Do you like crowds?	I like crowds .	I hate them.	No#No#No#No#No	No	No
14972	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	I don't know what that is.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31503	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	There's nothing better than a long nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29823	X wants to know what activities Y likes to do during weekends.	Do you enjoy water sports?	I enjoy water sports .	I swim every morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19114	X wants to know what activities Y likes to do during weekends.	Want to go hunting on the weekend?	I want to go hunting on the weekend .	I am not keen on killing animals for sport.	No#No#No#No#No	No	No
3341	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the concert on Sunday?	I am interested in going to the concert on Sunday .	It depends who is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7061	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	I work out on the rowing machine.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6816	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	I'd rather go to our favorite place.	No#No#Probably no#No#No	No	No
32671	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	I won the national championship once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14637	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	I saw The Magic Flute once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4838	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	When it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5685	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	I watch every one I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28803	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	I hate shopping.	No#No#No#No#No	No	No
33622	X wants to know what activities Y likes to do during weekends.	Have you ever rafted the Ocoee?	I have rafted the Ocoee .	I don't know how to raft.	No#No#No#No#No	No	No
19728	X wants to know what activities Y likes to do during weekends.	Do you know Roller balding?	I know Roller balding .	I prefer ice skating.	Yes#Yes#Probably no#Yes#Probably yes / sometimes yes	Yes	Yes
4868	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	Some weekends I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2673	X wants to know what activities Y likes to do during weekends.	Do you enjoy arts & crafts?	I enjoy arts & crafts .	I'm all thumbs!	Yes#No#No#Probably no#No	No	No
4970	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	I don't mind being by myself.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
27870	X wants to know what activities Y likes to do during weekends.	Are you a sports fan?	I am a sports fan .	I love all sports.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
